Tenure,MonthlySpend,LoginFrequency,SupportTickets,ContractType_Two-Year,ContractType_Yearly,SubscriptionPlan_Enterprise,SubscriptionPlan_Premium,Actual_Churn,Predicted_Churn,Churn_Probability
11,78.1604898297356,13,1,False,True,True,False,0,0,0.001736598194195346
11,25.305542198711805,8,1,True,False,False,False,1,1,0.5563841428257064
12,175.03122263965747,26,1,False,False,False,True,0,0,2.195516432244698e-05
15,55.36726098423511,5,1,False,False,True,False,0,0,0.006251053050980045
9,81.25855973998607,9,1,False,False,True,False,0,0,0.0008614232577030703
6,19.80013036393681,7,1,False,True,False,False,0,1,0.7028463713042327
12,40.41255582252059,7,1,False,False,False,False,0,0,0.2996977168848748
12,41.61144606718871,8,1,False,True,False,False,0,0,0.3668629333558805
13,20.61978843129905,7,1,True,False,False,False,0,1,0.6473391461695401
12,41.88507257805241,3,1,False,False,False,False,0,0,0.26864862533312
17,14.238140110545974,3,1,False,True,False,False,0,1,0.8191549574816761
17,24.812724767045363,11,1,False,False,False,False,1,1,0.6129300337639143
9,86.55192638872458,11,1,False,True,True,False,0,0,0.0008773372788443343
11,17.36470977255261,11,1,False,True,False,False,1,1,0.7714858987963837
12,27.611791955775285,13,1,False,True,False,False,0,1,0.6283264653821119
11,47.42408165276476,6,1,False,True,True,False,0,0,0.0146159612041041
19,26.78954939305655,10,1,True,False,False,False,0,1,0.5879920102182652
20,44.90233390090359,5,1,False,False,False,False,0,0,0.2722449309163972
11,69.82646985727219,13,1,False,False,True,False,0,0,0.0021733867426993593
19,72.29276124245855,17,1,False,True,True,False,0,0,0.003436501038514084
9,34.12798706982693,9,1,False,False,False,False,0,0,0.38913732515254806
17,38.95790526625655,15,1,True,False,False,False,0,0,0.3727549081816715
7,69.84741156736942,9,1,False,True,True,False,0,0,0.002717021097616749
11,41.19014990312965,4,1,False,True,False,False,0,0,0.3570711391223734
12,76.98775746415247,11,1,False,True,True,False,0,0,0.001896867062966379
20,35.476604822025465,7,1,True,False,False,False,0,0,0.4302381285009372
8,36.376140275951215,4,1,False,True,False,False,0,0,0.420722098936238
14,14.625095460808485,6,1,False,True,False,False,0,1,0.8080273016368664
14,40.61237182175589,15,1,True,False,False,False,0,0,0.3273547565409925
13,73.8430673213235,17,1,False,True,True,False,0,0,0.0026195679706276774
21,80.33929346235468,7,1,False,True,True,False,0,0,0.0018070745456205432
13,30.77988264733885,4,1,False,False,False,False,0,0,0.4601578049800458
11,23.889998843420727,8,1,True,False,False,False,0,1,0.5814980272721109
13,41.854701585612425,8,1,True,False,False,False,0,0,0.2854464619321162
19,77.48394253726173,11,1,False,False,True,False,0,0,0.0015116723756931762
13,99.80568991459177,17,1,False,False,False,True,0,0,0.004676178471837802
11,100.3637068821824,15,1,False,True,False,True,0,0,0.006064680307348138
12,73.27581308559115,15,1,True,False,True,False,0,0,0.001775591168075563
12,32.68479821713865,11,1,False,True,False,False,0,1,0.5336662841027039
11,1.8542292655628072,6,1,False,False,False,False,0,1,0.8702348978236616
7,36.12493473803688,11,1,False,True,False,False,0,0,0.4384492605349788
8,186.93356235184444,26,1,False,True,False,True,0,0,1.217390556399698e-05
13,33.48357234146424,3,1,False,True,False,False,0,1,0.5028363538371725
11,55.333472270308434,17,1,False,True,True,False,0,0,0.00941337204388751
13,117.5513392194656,17,1,True,False,False,True,0,0,0.0012957421985997136
15,59.98798757452093,9,1,False,False,True,False,0,0,0.0046934720873287135
10,58.090413054027415,10,1,True,False,True,False,0,0,0.004753190439993342
13,56.05862158066087,8,1,True,False,True,False,0,0,0.005822323267863824
9,41.26855933669575,12,1,False,True,False,False,0,0,0.3647682156757675
13,24.436805699387065,9,1,False,True,False,False,0,1,0.6759579465074769
5,91.00994823184313,18,5,False,False,True,False,0,0,0.0008086547069206825
8,126.56200242792512,16,1,False,False,False,True,0,0,0.0005860149565277592
16,4.010558719697946,4,1,False,False,False,False,0,1,0.8649834666084079
9,28.4529866964009,6,1,False,True,False,False,0,1,0.5752434894354942
15,47.25749430394689,9,1,True,False,True,False,0,0,0.011676051026951505
6,39.38584583430925,11,1,False,False,False,False,0,0,0.29145456179066315
9,71.73537865048864,16,1,False,False,True,False,0,0,0.0018584960834508628
12,66.25151258447552,9,1,False,False,True,False,0,0,0.002758961484009358
14,89.57696745384723,21,1,False,False,True,False,0,0,0.0006195168890698155
15,13.889374450184931,8,1,True,False,False,False,0,1,0.7612012264474112
6,27.956426344882747,9,1,True,False,False,False,1,0,0.4782218847767226
10,20.691112898924555,11,1,False,True,False,False,0,1,0.7209838723580411
15,21.162886028298416,16,1,False,True,False,False,0,1,0.7514518372376207
7,62.294565209444826,10,1,True,False,True,False,0,0,0.0032416612000920925
15,22.4652494556047,8,1,False,True,False,False,1,1,0.7149864660397806
16,15.857496747137636,10,1,False,True,False,False,1,1,0.8096340654526597
12,43.48154818092039,10,1,False,True,False,False,0,0,0.3412083790790304
9,4.351025957284821,8,1,False,True,False,False,0,1,0.887987876310858
16,43.78309682972096,8,1,False,False,False,False,0,0,0.2740146343550107
10,33.58232218432871,10,1,False,True,False,False,0,1,0.5012532459325171
7,39.642182359355935,8,1,False,True,False,False,0,0,0.36897607033738855
14,20.851084374035487,5,1,False,False,False,False,0,1,0.6449590069422233
16,3.709120207294396,4,1,False,True,False,False,0,1,0.9052837018964193
10,61.501892559889896,14,1,False,True,True,False,0,0,0.005687193608687198
12,64.41401961920683,12,1,False,False,True,False,0,0,0.0032607627120682264
13,44.3537108513175,5,1,False,False,False,False,0,0,0.24409968480743796
16,46.82752440881146,9,1,False,False,True,False,0,0,0.012395717842644139
12,41.47763836188111,11,1,False,False,False,False,0,0,0.2932603520626756
11,27.99396763492371,9,1,False,False,False,False,0,1,0.5115650066720254
16,19.335860673846085,6,1,False,False,False,False,0,1,0.6838464270672134
10,94.89817947370342,12,1,True,False,True,False,0,0,0.0003406164866839301
14,30.751657374570208,10,1,False,False,False,False,0,0,0.48458521131906335
19,42.71239367166401,14,1,False,False,False,False,0,0,0.32136066828438387
12,141.44680272377573,14,1,False,True,False,True,0,0,0.00031685337585494994
6,43.04919757235554,14,1,False,True,False,False,0,0,0.3228919809662433
10,15.01601646300737,9,1,False,False,False,False,0,1,0.7228508233883244
13,76.37112442144482,18,1,False,False,True,False,0,0,0.0015136220809415031
10,49.66868462221852,9,1,False,True,True,False,0,0,0.012550548243119842
11,12.658381043825132,5,1,True,False,False,False,0,1,0.7515641289255902
9,35.91407225567932,6,1,False,False,False,False,0,0,0.35095814884422394
14,32.19550667144776,10,1,False,False,False,False,1,0,0.4585570778422673
11,82.93338762298384,10,1,False,False,True,False,0,0,0.0008143244258282032
16,52.37151918011909,12,1,False,False,True,False,0,0,0.008624971158734332
7,25.120582476718507,8,1,False,False,False,False,0,1,0.5339242134700664
16,132.54169602519218,21,1,True,False,False,True,0,0,0.0004973088564649939
21,44.05707207108743,8,1,False,True,False,False,0,0,0.38165499366089006
18,12.01847199505843,10,1,True,False,False,False,1,1,0.8018339932599661
17,46.065087858430815,11,1,False,False,False,False,0,0,0.25385908795816314
19,41.817725966969775,5,1,False,False,False,False,1,0,0.3128675427119063
20,47.34680581510448,3,1,False,False,True,False,0,0,0.012393819977955488
9,129.8517902691979,18,1,True,False,False,True,0,0,0.00048417214193819064
15,84.31711279224632,13,1,False,False,True,False,0,0,0.0008485914680417515
14,25.72316229324943,6,1,False,False,False,False,0,1,0.5636453995850045
11,41.61721390183934,14,1,False,True,False,False,0,0,0.3767204248459839
9,153.6983951898548,28,1,False,False,False,True,0,0,9.708514636961772e-05
12,39.22406366072552,11,1,False,True,False,False,0,0,0.4162225901538901
8,11.08705064141054,4,1,False,True,False,False,0,1,0.8190701692867078
13,36.67619056155055,13,1,False,False,False,False,0,0,0.3816867163837331
13,38.56944353161658,9,1,False,True,False,False,0,0,0.4286519820689042
12,33.38878069989007,17,1,True,False,False,False,0,0,0.44330764276449885
12,30.730414009674185,11,1,False,True,False,False,0,1,0.5686351378262271
8,9.73543627257866,8,1,False,False,False,False,1,1,0.7817385325761036
10,10.65922690945548,6,1,False,True,False,False,1,1,0.8344474282700515
12,39.714926198823065,6,1,False,True,False,False,0,0,0.3937510572521846
15,12.091991287689355,5,1,False,True,False,False,0,1,0.8369440048025949
9,30.077228825514258,9,1,False,True,False,False,0,1,0.5548787450062534
17,22.427725603450924,9,1,False,True,False,False,0,1,0.7285652056858597
9,75.56277256737047,17,1,False,True,True,False,0,0,0.0020800484495091818
14,23.86586705098656,6,1,False,True,False,False,0,1,0.6832175512872164
22,78.09605983927675,8,1,True,False,True,False,0,0,0.0015091873524647416
11,12.403762784977078,7,1,False,False,False,False,0,1,0.7597380680058552
12,24.50588360519742,13,1,False,False,False,False,0,1,0.5918320079840841
20,36.34025032005815,7,1,False,False,False,False,0,0,0.4156577573168728
15,46.62467348267528,10,1,False,True,True,False,0,0,0.01798363635546574
7,44.60977349674154,15,1,False,True,False,False,0,0,0.3067832411852061
15,68.93557214386868,19,1,False,True,True,False,0,0,0.00402754770900806
10,22.845188421035854,6,1,False,False,False,False,0,1,0.5884327934983516
7,49.00873742208657,6,1,True,False,True,False,0,0,0.008055686106992747
9,18.528592810790897,6,1,True,False,False,False,0,1,0.6548445830904256
12,20.43377705883324,7,1,False,False,False,False,0,1,0.6449441456947812
14,24.275569991908004,10,1,False,False,False,False,1,1,0.6003487943378334
5,10.58890736024385,7,5,False,True,False,False,0,1,0.8952762246439294
10,30.388740737141863,4,1,False,False,False,False,0,0,0.44733397742932496
16,47.33245731922992,10,1,False,True,True,False,0,0,0.01755546654658895
10,14.188661513709803,4,1,False,True,False,False,1,1,0.7923247920935497
11,70.77038802151027,16,1,True,False,True,False,0,0,0.00209587277445249
18,18.72038537755606,9,1,False,False,False,False,0,1,0.7117820390916018
13,38.747288568650674,9,1,True,False,False,False,0,0,0.3359921702181609
12,23.9583625439281,5,1,False,False,False,False,0,1,0.579020701876326
6,21.356715292619853,4,1,False,False,False,False,0,1,0.5830647476734229
10,72.29065427000188,11,1,False,False,True,False,0,0,0.0017309034067377951
9,62.68673504151773,11,1,False,True,True,False,0,0,0.004913214169307957
10,7.511638331908004,4,1,False,True,False,False,1,1,0.8608218375347326
13,55.022643756995215,8,1,True,False,True,False,0,0,0.006272704658237716
9,18.398531168781982,4,1,False,True,False,False,0,1,0.7325691668383291
10,3.598190208903386,3,1,False,True,False,False,0,1,0.8902943695041666
19,67.38960352040867,11,1,False,True,True,False,0,0,0.004566727833944843
13,40.96918855343605,7,1,True,False,False,False,0,0,0.2962790238491365
16,72.94441673980828,15,1,False,False,True,False,0,0,0.0020285684963915833
13,16.921611802882193,7,1,False,False,False,False,0,1,0.7063460598935075
11,14.496541418724153,8,1,False,True,False,False,0,1,0.8005288633123189
13,45.98319793405432,7,1,False,False,False,False,0,0,0.22703358341565705
9,114.19722930173704,19,1,True,False,False,True,0,0,0.001518821323430826
11,5.722934062592279,2,1,False,True,False,False,0,1,0.8760059481992515
10,15.890605811265448,6,1,True,False,False,False,0,1,0.7022350881865947
13,43.85490955381345,5,1,True,False,False,False,0,0,0.250304810093261
6,51.53066250979131,10,1,False,True,True,False,0,0,0.009998576267337897
8,106.47583456564018,21,1,False,False,False,True,0,0,0.0026503019210829563
8,37.26258959801426,10,1,False,False,False,False,0,0,0.3333918277906544
21,54.51555005092453,9,1,False,True,True,False,0,0,0.011860870241138936
13,38.629613546164215,6,1,False,False,False,False,0,0,0.33079376178162545
15,40.10216731504057,5,1,False,False,False,False,0,0,0.31662253689049463
18,45.73267279881863,8,1,False,True,False,False,0,0,0.33541011943103965
15,88.73193318502692,11,1,False,False,True,False,0,0,0.0006026124605097903
17,13.49922234952759,6,1,False,False,False,False,1,1,0.7721540626117621
13,112.23740069572196,14,1,True,False,False,True,0,0,0.0018374796943293182
11,32.43089941341285,10,1,True,False,False,False,0,0,0.4338953574435615
13,17.935291665701456,7,1,False,False,False,False,0,1,0.6909053602531956
14,25.81624611894624,7,1,False,True,False,False,0,1,0.654532629513459
7,31.22651949775476,3,1,False,False,False,False,0,0,0.41007322552324116
12,73.45634542944998,13,1,False,False,True,False,0,0,0.0017173352816604328
11,128.92974980794156,18,1,False,False,False,True,0,0,0.0005474128749369585
13,12.43035108060298,5,1,False,False,False,False,0,1,0.7648723856715409
8,105.43858129303484,12,1,False,True,False,True,0,0,0.0037542909831610443
18,96.47717575195884,18,1,True,False,True,False,0,0,0.0004031044016547842
13,41.50542848548652,15,1,False,True,False,False,0,0,0.39400928799788404
12,7.759343399778904,5,1,False,False,False,False,0,1,0.8162110238344249
10,51.5288553724086,12,1,False,True,True,False,0,0,0.011370394524276491
11,39.04051050250798,8,1,False,False,False,False,0,0,0.31765069539209523
13,14.371910211513804,5,1,False,True,False,False,0,1,0.8049196138057282
14,68.12377470176402,18,1,False,True,True,False,0,0,0.004110654945069326
15,52.52007466642984,12,1,True,False,True,False,0,0,0.00828812904169478
11,35.207143543654176,6,1,True,False,False,False,0,0,0.3744758140108181
10,94.49477484006866,15,1,False,True,True,False,0,0,0.0005313351486313107
8,49.68624152073263,11,1,True,False,True,False,0,0,0.008343647100065433
12,34.85255899732671,10,1,False,False,False,False,0,0,0.39848674654142296
12,28.87638611573856,7,1,True,False,False,False,0,0,0.4958127814926642
8,84.2832490451896,11,1,False,True,True,False,0,0,0.0010065040536618715
13,63.45464000086416,9,1,False,False,True,False,0,0,0.0034666955915223143
9,98.13941621734044,13,1,False,False,False,True,0,0,0.00452795583161894
10,141.95521677904443,15,1,True,False,False,True,0,0,0.00020013102411644125
12,33.953899534043174,10,1,False,False,False,False,0,0,0.41417099049543854
14,19.94249223178817,3,1,False,True,False,False,0,1,0.7345503513479948
16,30.27224267842758,5,1,False,True,False,False,0,1,0.5858550304661668
14,115.0674890714568,18,1,False,False,False,True,0,0,0.001615216717097564
23,31.39797675745101,8,1,False,False,False,False,0,1,0.5271191243415972
6,27.65429364180759,6,1,False,False,False,False,1,0,0.47571619382288693
10,82.93159899892304,10,1,False,True,True,False,0,0,0.001157134111760066
14,70.77358219879393,12,1,False,True,True,False,0,0,0.003169224673850448
22,18.549771506309696,7,1,False,True,False,False,0,1,0.798711455206061
8,30.28306917083032,5,1,False,False,False,False,0,0,0.4389034454770271
11,59.092147471405696,20,1,True,False,True,False,0,0,0.005094590215333413
14,57.096600954057486,11,1,False,False,True,False,0,0,0.005758848359655241
18,26.821989065474224,14,1,False,True,False,False,0,1,0.680012694580741
8,24.803614258525634,9,1,False,True,False,False,0,1,0.6399876332321885
12,68.53562279466372,9,1,True,False,True,False,0,0,0.0023332461533695616
9,60.46688850682354,7,1,False,True,True,False,0,0,0.005505531356838115
10,142.68500344634668,22,1,False,True,False,True,0,0,0.00030123951927787734
12,90.74112180905804,11,1,False,False,True,False,0,0,0.00048105016665279693
10,50.00050023449197,8,1,False,False,True,False,0,0,0.008333039924570067
12,14.644024222352392,4,1,False,False,False,False,0,1,0.7273405961114527
11,55.75125587156285,10,1,False,True,True,False,0,0,0.008432010911023425
14,82.5638045579351,18,1,False,False,True,False,0,0,0.0009936370576939099
11,82.1103264430251,9,1,False,True,True,False,0,0,0.0012465911376408094
14,53.478116102070025,9,1,False,False,True,False,0,0,0.007300266688089717
7,49.54762010820609,8,1,False,False,True,False,0,0,0.007951331473337325
8,20.05007391904384,8,1,True,False,False,False,0,1,0.6287206517828599
14,64.21451204026506,9,1,False,True,True,False,0,0,0.004912025026666416
12,49.00816885095449,11,1,False,False,True,False,0,0,0.009763034991857404
11,200.22948157466112,24,1,True,False,False,True,0,0,3.36421075866896e-06
15,102.83102160588209,9,1,False,True,False,True,0,0,0.00527073219151035
16,30.72151132203638,10,1,False,False,False,False,0,0,0.4984662098233039
15,97.70132003009915,11,1,False,False,True,False,0,0,0.0003149942331772134
9,37.364657465221605,6,1,False,True,False,False,0,0,0.41543199871009306
5,12.625998274808254,9,5,False,False,False,False,0,1,0.8379794290036449
10,90.82806201312144,7,1,False,False,True,False,0,0,0.00043275136413530626
10,18.236973388565573,7,1,False,False,False,False,0,1,0.6687380368356727
11,28.60656697368607,6,1,True,False,False,False,0,0,0.4911365169230765
7,26.334189633891917,4,1,False,True,False,False,1,1,0.5939033661799885
7,44.28091071456512,12,1,False,False,False,False,0,0,0.23071192558372655
12,70.0373659558288,15,1,False,True,True,False,0,0,0.003280307442269621
13,40.64398629299286,12,1,False,False,False,False,0,0,0.3140940388025345
9,11.265744987275305,5,1,False,False,False,False,1,1,0.7608098931521811
11,15.71890674131483,5,1,False,True,False,False,0,1,0.780143427524116
12,94.3119416301802,22,1,False,False,True,False,0,0,0.00042187652291025634
12,39.39130899589113,13,1,False,False,False,False,0,0,0.3305857493067126
10,4.458434205140752,8,1,False,True,False,False,0,1,0.8898549390309904
17,17.443425268447967,6,1,False,True,False,False,0,1,0.78807436579252
7,41.05332630320866,10,1,False,False,False,False,0,0,0.2701512074534068
7,46.70834409311399,12,1,True,False,True,False,0,0,0.010175634219082184
10,58.64243291279644,10,1,True,False,True,False,0,0,0.004567925179144491
7,13.472416477758648,7,1,False,True,False,False,1,1,0.7933817263361023
7,71.89212933981996,16,1,False,True,True,False,0,0,0.002541149848656923
11,32.78825247798242,10,1,False,False,False,False,0,0,0.42822760672240606
12,67.12019157751263,10,1,True,False,True,False,0,0,0.0026141726241778822
16,41.742322109923016,10,1,False,True,False,False,0,0,0.3952390688039085
10,50.72558263180097,17,1,False,True,True,False,0,0,0.01274953356307491
16,25.84838275360336,5,1,False,True,False,False,0,1,0.6608217500247483
12,15.57774433485256,8,1,False,True,False,False,0,1,0.792169141862616
14,31.969349563696458,9,1,False,False,False,False,0,0,0.4597524024269782
8,61.643288467302185,9,1,False,True,True,False,0,0,0.0050405706538378245
7,30.72071585827035,8,1,True,False,False,False,0,0,0.43240239575600853
23,65.8786605695326,3,1,False,True,True,False,0,0,0.005164676352480594
11,88.27755755638414,12,1,False,True,True,False,0,0,0.0008263283875998554
12,25.67084855276996,12,1,True,False,False,False,0,1,0.5678173968454049
9,85.30071730035064,13,1,False,False,True,False,0,0,0.0006735045306887447
21,20.084381223477603,7,1,True,False,False,False,0,1,0.7025673347877985
11,14.888937910789696,7,1,False,False,False,False,0,1,0.7254027388695774
12,33.90870189977757,7,1,True,False,False,False,0,0,0.4059151427391848
6,86.06250634626377,11,1,True,False,True,False,0,0,0.0005733987895125284
24,21.885255509510507,6,1,True,False,False,False,0,1,0.6894904085112937
10,72.93716721222128,12,1,False,False,True,False,0,0,0.0016710861815402139
11,22.87957231292796,3,1,True,False,False,False,0,1,0.5852308147104449
18,62.01771589210347,5,1,False,True,True,False,0,0,0.006110193109630118
8,93.4421768032999,14,1,False,False,True,False,0,0,0.00036817909720719206
11,20.9889089190053,6,1,False,False,False,False,0,1,0.6267942222122905
17,40.40455476697626,8,1,False,True,False,False,0,0,0.4194662774112432
10,146.53757420550704,22,1,True,False,False,True,0,0,0.00015575778392487593
5,13.36900875780652,5,5,False,True,False,False,0,1,0.8723102374003304
11,152.5540163506222,14,1,False,False,False,True,0,0,9.463674965983446e-05
8,16.666762071103317,5,1,False,False,False,False,0,1,0.6769163536072682
10,75.61596386299571,5,1,False,False,True,False,0,0,0.0012702154679467832
8,58.51847418891965,7,1,False,True,True,False,0,0,0.006168090309203412
12,29.310712801432697,10,1,False,True,False,False,0,1,0.5908452545389941
11,217.7983122395743,22,1,False,False,False,True,0,0,9.245887720117535e-07
11,157.9955721063208,27,1,False,False,False,True,0,0,7.417944640057571e-05
13,13.71023170370085,5,1,False,False,False,False,0,1,0.7478108889082501
11,37.40258854549475,9,1,False,True,False,False,0,0,0.4362774109840704
14,7.599035859985206,12,1,False,True,False,False,0,1,0.8823568005578477
10,101.70343943397889,13,1,False,True,False,True,0,0,0.005241388562515495
13,53.95363542246019,13,1,False,False,True,False,0,0,0.007193180829295872
9,19.99536417556046,3,1,False,False,False,False,0,1,0.6230148388496631
15,36.11489683765922,11,1,False,True,False,False,1,0,0.4916800486868378
6,10.93146377333126,7,1,False,False,False,False,0,1,0.7547986357497604
17,50.610650560051454,10,1,False,False,True,False,0,0,0.009820260538702842
8,92.24332926306391,18,1,True,False,True,False,0,0,0.00041935647630604806
10,30.84859968060279,13,1,False,False,False,False,0,0,0.4648667297831394
9,70.20988857240432,12,1,False,False,True,False,0,0,0.001981437278117932
12,132.35210824220684,21,1,False,False,False,True,0,0,0.00045440768009583614
9,76.57268145401471,13,1,False,False,True,False,0,0,0.0012657826371993179
10,20.75938363846101,6,1,False,False,False,False,0,1,0.6244348982908435
7,10.71815259828127,4,1,False,False,False,False,0,1,0.7561772923216584
18,65.10834849291018,12,1,True,False,True,False,0,0,0.003628038406950449
11,54.04817043155803,7,1,True,False,True,False,0,0,0.006307695279404299
11,52.91876379025718,14,1,False,True,True,False,0,0,0.010813420049099446
17,92.65502863122262,19,1,False,True,True,False,0,0,0.0007660518662449455
8,42.8907997558921,12,1,True,False,False,False,1,0,0.2535484938169973
17,31.80560531054037,10,1,False,True,False,False,0,1,0.5794072501814319
7,68.32865581925259,13,1,True,False,True,False,0,0,0.0021710193395527632
15,45.830709123775904,8,1,False,False,False,False,0,0,0.2406369238139926
16,46.43605625349675,10,1,False,True,True,False,0,0,0.01870987628152252
14,23.47957188160412,8,1,False,True,False,False,0,1,0.6941623383154235
13,42.54393045128668,8,1,False,True,False,False,0,0,0.35744054235536027
12,108.12857686502522,24,1,False,False,False,True,0,0,0.0027085216067942093
10,9.193471368650224,6,1,False,False,False,False,0,1,0.7933605994727263
8,114.58684073023517,15,1,False,False,False,True,0,0,0.0013767800491527604
8,73.23781995951045,10,1,False,True,True,False,0,0,0.0022099125657956053
7,18.04737380180475,6,1,True,False,False,False,0,1,0.650641687824117
9,28.70863759831495,12,1,False,False,False,False,0,0,0.4939619279362184
9,84.06217156656878,9,1,False,False,True,False,0,0,0.0007033679448099509
14,24.83309802912625,8,1,False,False,False,False,0,1,0.5850344463891672
17,54.30107668794491,15,1,False,True,True,False,0,0,0.01160691967629111
12,21.70559885788861,10,1,False,True,False,False,0,1,0.7145838897984753
12,44.98618356274719,11,1,True,False,False,False,0,0,0.2430150527626787
10,46.03223569773318,9,1,False,True,False,False,0,0,0.28753424645983394
10,8.240719471396657,8,1,False,True,False,False,0,1,0.8600350703513887
12,7.700396180027889,6,1,False,True,False,False,0,1,0.8681773439498881
7,35.33153324053479,3,1,False,False,False,False,0,0,0.3405838121999645
11,109.53068591824284,11,1,False,True,False,True,0,0,0.0029923514656766373
8,19.723666073983043,10,1,False,False,False,False,0,1,0.6401923475537873
19,15.212023307579203,5,1,False,True,False,False,0,1,0.8200414516084883
10,7.658713032178033,8,1,True,False,False,False,0,1,0.8140750936548078
16,43.74016821848202,10,1,False,False,False,False,0,0,0.27925896425898317
16,35.07631026234812,5,1,False,False,False,False,0,0,0.4063694348391377
8,47.67137235554684,9,1,False,True,True,False,0,0,0.01373197000351439
9,36.66150839643598,9,1,False,True,False,False,0,0,0.43634158651005445
7,51.47849097400904,11,1,True,False,True,False,0,0,0.007144508811818203
14,46.34709514512134,7,1,False,False,True,False,0,0,0.011895455972515904
12,108.9430596373908,19,1,True,False,False,True,0,0,0.002404332569036004
18,29.25717577948978,14,1,False,False,False,False,0,1,0.5496822786963038
12,60.296324613283424,6,1,False,False,True,False,0,0,0.00409500164388427
8,5.533878979426686,5,1,False,False,False,False,0,1,0.8242180248928977
14,66.47777506157122,9,1,False,True,True,False,0,0,0.004173116717495783
16,8.083336627754857,4,1,True,False,False,False,1,1,0.8263344009083373
11,22.81556918923677,10,1,True,False,False,False,0,1,0.6058190808195703
10,36.24497946747954,10,1,False,True,False,False,0,0,0.45322422793289086
14,42.29329281726049,9,1,False,True,False,False,0,0,0.37048827541273077
12,5.114272063439433,6,1,False,True,False,False,0,1,0.8881582996564241
11,29.1836797012048,7,1,False,False,False,False,0,0,0.4842754956230431
12,58.4346398181208,11,1,True,False,True,False,0,0,0.004946239381656187
11,24.31947653330393,9,1,True,False,False,False,1,1,0.5767389632633333
6,46.86836298675899,7,1,False,False,True,False,0,0,0.009277900245306668
14,9.603116382469594,5,1,False,True,False,False,1,1,0.8568135410370962
6,11.725979697097188,12,1,False,False,False,False,0,1,0.7548476255381351
11,19.131835693745803,4,1,True,False,False,False,0,1,0.6518121075144206
12,6.176080764066841,5,1,False,True,False,False,0,1,0.8790733506421523
13,72.60232346171857,14,1,False,True,True,False,0,0,0.002767615709915645
9,92.13583011764214,17,1,False,True,True,False,0,0,0.0006279155830379464
7,65.13238176896641,14,1,False,False,True,False,0,0,0.0027736568671544474
15,57.34481864288769,14,1,False,True,True,False,0,0,0.008752442750240085
9,24.9894541766843,5,1,True,False,False,False,0,1,0.5402518676262937
13,50.65053745039062,8,1,True,False,True,False,0,0,0.008586862491779023
15,71.95870219590915,14,1,False,True,True,False,0,0,0.0030575953855793273
14,53.07469980102349,11,1,True,False,True,False,0,0,0.007668227897162579
11,55.701165082635065,9,1,False,False,True,False,0,0,0.005746414166122067
11,14.17787608157624,6,1,False,False,False,False,1,1,0.7332787256957587
8,43.043230564422856,12,1,False,True,False,False,0,0,0.3296384489740067
18,116.67999124819892,16,1,False,False,False,True,0,0,0.0015627807183562108
16,73.00400436699138,14,1,False,False,True,False,0,0,0.001996707897921102
20,67.02220494047053,10,1,True,False,True,False,0,0,0.003257114830363307
19,19.17859867874684,2,1,False,False,False,False,0,1,0.6935405534189641
16,76.11141878938908,14,1,True,False,True,False,0,0,0.0015909207347910407
8,73.34297504416656,10,1,False,False,True,False,0,0,0.001503527791786304
12,65.72729851829541,12,1,False,True,True,False,0,0,0.00432367370970479
11,97.92574901013978,13,1,False,True,True,False,0,0,0.00041605976941134495
8,31.85338064681819,8,1,True,False,False,False,0,0,0.4188898187437657
8,30.08408343730109,4,1,False,True,False,False,0,1,0.5338161530824493
17,103.08124839808328,14,1,True,False,False,True,0,0,0.003957115066924171
11,83.23803459321815,11,1,False,False,True,False,0,0,0.0008058314044457211
30,62.03658369770943,11,1,True,False,True,False,0,0,0.006153638485437334
10,50.30768514284777,7,1,True,False,True,False,0,0,0.008036569178104878
12,12.012255118047737,2,1,False,True,False,False,1,1,0.8215284136600599
10,89.25827644001815,17,1,False,True,True,False,0,0,0.0007940408373448963
15,27.21876763398895,7,1,False,False,False,False,0,1,0.546362175114506
9,60.14291615133792,9,1,True,False,True,False,0,0,0.003946696472944206
11,0.9057493106354122,5,1,False,True,False,False,0,1,0.9120040957263418
20,97.13894561799086,10,1,False,True,True,False,0,0,0.0005408343316381487
14,10.390101867232575,6,1,False,True,False,False,0,1,0.8511537311869495
21,27.164999043717952,13,1,False,True,False,False,0,1,0.689440102814829
13,45.514183218022666,11,1,True,False,False,False,0,0,0.2409014056915742
16,28.52712378857605,13,1,True,False,False,False,0,1,0.5460075803381843
9,17.105141085341707,5,1,False,True,False,False,0,1,0.7526572486049112
14,51.0440855757026,16,1,False,False,True,False,0,0,0.009419217281158989
16,8.829362479127509,1,1,False,True,False,False,0,1,0.8643873935602563
18,15.107485443106846,5,1,False,True,False,False,0,1,0.8172030180825965
13,15.46737185668929,9,1,False,True,False,False,0,1,0.7996756951258707
20,54.69675838032736,14,1,True,False,True,False,0,0,0.008279967780340198
18,56.743813545297385,13,1,False,False,True,False,0,0,0.0067202360892466935
14,72.49540318238495,10,1,False,True,True,False,0,0,0.0027352771811497193
8,4.798766661045394,2,1,False,False,False,False,0,1,0.8268878378833693
13,81.3334308558152,12,1,False,False,True,False,0,0,0.0009867532803205037
10,133.4327727127976,27,1,False,False,False,True,0,0,0.0004269941925264082
9,27.08115562820178,6,1,False,True,False,False,0,1,0.5992978656824771
16,37.77355844358223,12,1,True,False,False,False,0,0,0.3784687014044692
